policy,seed,return,steps,terminated,truncated,on_deck,both_legs,upright,stable_success,rel_x_m,speed_mps,angle_rad
PPO_old_400u,10008,408.14499081380984,83,True,False,False,False,True,False,3.14289319657286,1.151710152057283,-0.007514317519962788
PPO_old_400u,10009,-58.60440094242563,38,True,False,False,False,False,False,0.7371309573212237,2.5497279450577106,-0.22820861637592316
PPO_old_400u,10010,277.8349500146678,30,True,False,False,False,True,False,3.1574845424021607,3.9343062147687347,0.0067089940421283245
PPO_old_400u,10011,60.457741451901484,34,True,False,False,False,True,False,2.1635658901683374,2.7074157238887393,-0.06115121394395828
PPO_old_400u,10012,272.8177087588558,36,True,False,False,False,False,False,3.1262190689344447,2.147138644408391,-0.3285544812679291
PPO_old_400u,10013,-53.51676316171779,25,True,False,False,False,True,False,3.2220280890606112,4.004999542695991,0.0664094015955925
PPO_old_400u,10014,107.56826889039166,65,True,False,False,False,True,False,2.954964145337163,1.398653126550209,-0.0467582605779171
PPO_old_400u,10015,134.5992647946398,110,True,False,False,False,True,False,3.2458553377951116,0.9500402306613889,-0.018814247101545334
PPO_old_400u,10016,327.6270776879727,375,True,False,False,False,True,False,2.8977671648412304,0.7039397888311547,-0.006341278087347746
PPO_old_400u,10017,-641.8635403491069,34,True,False,False,False,False,False,1.5033874052134628,4.508396439220118,-0.22014081478118896
PPO_old_400u,10018,281.74217235045944,89,True,False,False,False,True,False,0.7563668436731099,0.8729313316963268,-0.04026355221867561
PPO_old_400u,10019,126.33500834831841,284,True,False,False,False,True,False,3.038949606833384,1.2848178241752524,-0.0019242882262915373
PPO_old_400u,10020,-51.30421487412332,31,True,False,False,False,True,False,1.2532672064629988,2.9739539750888984,0.08452378958463669
PPO_old_400u,10021,154.067611870164,27,True,False,False,False,True,False,2.8485075255839316,3.543695044764988,-0.11559601128101349
PPO_old_400u,10022,103.83883575962443,248,True,False,False,False,True,False,2.6894183325066017,0.7133741606549673,-0.013768943026661873
PPO_old_400u,10023,-183.9461508428451,82,True,False,False,False,True,False,1.137187990509469,2.0153302483960176,0.016328105702996254
PPO_old_400u,10024,-351.9047450784615,25,True,False,False,False,False,False,3.202547933609541,4.980596332214797,-0.24056340754032135
PPO_old_400u,10025,-87.69189909518377,56,True,False,False,False,True,False,0.7008907357155465,1.5688196637393044,0.02324574813246727
PPO_old_400u,10026,-496.34827554999674,91,True,False,False,False,True,False,2.1418208295641747,1.7073221909620997,0.006343298591673374
PPO_old_400u,10027,573.3196294615041,193,True,False,False,False,True,False,3.0973318301559605,1.536394981894927,0.01259511336684227
PPO_old_400u,10028,-180.40470487719904,131,True,False,False,False,True,False,0.975096178842799,1.3234769540905524,-0.002953336341306567
PPO_old_400u,10029,556.8627263174066,254,True,False,False,False,True,False,2.291372309568917,1.262079884540507,-0.006289917975664139
PPO_old_400u,10030,536.4144483195698,455,True,False,False,False,True,False,0.8000617512442822,1.4315749436492513,0.022068984806537628
PPO_old_400u,10031,-100.23567424258431,217,True,False,False,False,True,False,0.7192849894195703,1.2607652324004812,-0.004550197161734104
PPO_old_400u,10032,229.1193517212323,32,True,False,False,False,True,False,3.241560728751921,3.035263011025061,-0.0649675726890564
PPO_old_400u,10033,-190.55015369116427,39,True,False,False,False,False,False,3.0572899807035867,4.540614480930474,-0.23739032447338104
PPO_old_400u,10034,-9.346529190138881,54,True,False,False,False,True,False,0.7186192580494755,2.058171364525565,-0.04741490259766579
PPO_old_400u,10035,-86.56810659948542,27,True,False,False,False,False,False,2.6654986626776296,3.7466966762516223,0.16480349004268646
PPO_old_400u,10036,93.3819128689563,68,True,False,False,False,True,False,0.7212185202834078,1.416628458192459,-0.038570959120988846
PPO_old_400u,10037,-144.2259930522107,85,True,False,False,False,True,False,1.9682499487081735,1.1739313726329625,-0.006280682981014252
PPO_old_400u,10038,-172.03475866249278,41,True,False,False,False,False,False,1.6553580306424038,2.247123294043694,-0.1850002259016037
PPO_old_400u,10039,666.8269744103203,57,True,False,False,False,True,False,3.0439848466774624,1.518413000948218,-0.037510067224502563
PPO_old_400u,10040,-138.95229567928982,28,True,False,False,False,True,False,1.4154895687550795,3.5192771549771127,0.12069279700517654
PPO_old_400u,10041,685.7991760585434,60,True,False,False,False,True,False,2.97071643033485,1.3085222450553518,-0.04742429032921791
PPO_old_400u,10042,451.36896829773536,191,True,False,False,False,True,False,1.0635874169425126,1.1215220685214522,-0.002930237678810954
PPO_old_400u,10043,-9.515806296008577,31,True,False,False,False,True,False,0.7845014692319836,3.088416868272833,-0.05280629172921181
PPO_old_400u,10044,226.8357204853827,265,True,False,False,False,True,False,2.7754156054512755,1.1374683887414434,-0.0029501495882868767
PPO_old_400u,10045,106.0862748535751,32,True,False,False,False,False,False,2.6822885478909484,2.717240058387477,-0.17604991793632507
PPO_old_400u,10046,-97.75127226617906,113,True,False,False,False,True,False,2.511825588786321,1.0761630264623958,-0.011049779132008553
PPO_old_400u,10047,-321.32160081187135,28,True,False,False,False,False,False,0.836945589611588,4.076743131551265,-0.21778276562690735
PPO_old_400u,10048,-338.41858199734247,44,True,False,False,False,True,False,0.7604851281343326,2.607876242613764,0.02976106107234955
PPO_old_400u,10049,-273.1598710209432,24,True,False,False,False,False,False,3.339568322183137,5.138572342111298,-0.25451117753982544
